ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
89,62,8671.15,55,8671.15,8671.15,62,62,1,5,无此项,无此项,无此项,0,0,0,0,1692.17,23,104914.54,67.98,4214.76,0.04,3,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.55,10.82,3.18,7.82,26,4763.87,0,60.36,2020
435,156,20950.04,194.16,20950.04,25331.21,156,183,0.83,4,无此项,无此项,无此项,0,0,0,0,808.19,13,126077.64,76.35,11910.6,0.09,6,无此项,无此项,无此项,无此项,10,是,24,0.15,2,5,5,3,8.64,2.73,5.82,59,9566.49,0,60.18,2020
474,147,16517.89,519.9,16517.89,16648.67,147,150,0.99,5,无此项,无此项,无此项,0,0,0,0,1231.88,18,181086.36,136.27,20031.69,0.11,8.91,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.09,9.73,3.27,8.18,35,4309.44,0,60.18,2020
684,9,1057.54,35,1057.54,1380.01,9,12,0.77,3,无此项,无此项,无此项,0,0,0,0,1361.33,19,12251.97,72.56,653.04,0.05,4,无此项,无此项,无此项,无此项,10,是,0,0,0,5,5,2.55,8.55,2.27,5.73,3,297.6,0,60.09,2020
431,98,12438.65,16.81,12438.65,12438.65,98,98,1,5,无此项,无此项,无此项,0,0,0,0,1508,21,147784,92.51,9065.98,0.06,4,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.45,11.09,2.73,8.27,34,5340.54,0,59.55,2020
566,62,11005.28,1.57,11005.28,11005.28,62,62,1,5,无此项,无此项,无此项,1,1575,2920,2920,2165.29,21.36,134247.98,946.58,58687.96,0.44,13.82,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.18,8.64,2.18,5.73,62,11005.28,0,58.91,2020
456,626,84018.31,45.24,84018.31,84018.31,626,626,1,5,无此项,无此项,无此项,2,2986.02,3486,1743,1299.85,19,813706.1,59.15,37027.9,0.05,4,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,3.09,11,2.36,7.45,148,23449.79,0,58.91,2020
492,109,18936.99,164.82,18936.99,19076.17,109,110,0.99,5,无此项,无此项,无此项,0,0,0,0,720.43,10.82,78526.87,139.94,15253.46,0.19,13,无此项,无此项,无此项,无此项,4,是,0,0,0,4,4,2.73,9.73,3,6.55,43,9593.87,0,58.82,2020
390,143,13341.46,475.92,13341.46,13542.53,143,145,0.99,5,无此项,无此项,无此项,0,0,0,0,1063.42,15.82,152069.06,181.22,25914.46,0.17,12,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.09,9.64,3.09,7.09,81,7899.86,0,58.73,2020
1541,7,857.8,259,857.8,857.8,7,7,1,5,无此项,无此项,无此项,0,0,0,0,1368.57,19,9579.99,428.57,2999.99,0.31,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,1.82,6.45,2.55,4.91,7,857.8,0,58.73,2020
455,729,94245.51,214,94245.51,94245.51,729,729,1,5,无此项,无此项,无此项,4,6664.65,5299.5,1324.875,1183.77,17,862968.33,96.66,70465.14,0.08,6,无此项,无此项,无此项,无此项,4,否,0,0,0,5,5,3.09,9.36,2.18,6.91,403,55012.33,1,58.55,2020
519,27,4157.73,107.04,4157.73,4382.73,27,31,0.95,5,无此项,无此项,无此项,0,0,0,0,1004.04,15,27109.08,349.63,9440.01,0.35,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.55,8.82,2.73,5.27,20,3312.73,0,58.36,2020
477,1082,162833.07,757.75,162833.07,162833.25,1082,1082,1,5,无此项,无此项,无此项,4,5963.79,5160.75,1290.1875,1192.86,17,1290674.52,42.18,45638.76,0.04,3.18,无此项,无此项,无此项,无此项,4,是,0,0,0,2,2,3.82,12.09,3.64,7.36,160,31813.79,1,58.09,2020
500,33,5675.08,4.94,5675.08,5675.08,33,33,1,5,无此项,无此项,无此项,0,0,0,0,1338.94,18.82,44185.02,40.6,1339.8,0.03,2,无此项,无此项,无此项,无此项,7,是,0,0,0,2,2,2.91,10.82,2.82,6.64,13,2294.73,0,58,2020
381,58,5659.92,181.45,5659.92,5967.25,58,62,0.95,5,无此项,无此项,无此项,0,0,0,0,607.12,9,35212.96,140.45,8146.1,0.23,14.73,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,2.45,8.27,2.91,6.09,14,1386.27,0,57.45,2020
450,284,43096.32,64.48,43096.32,43420.95,284,284,0.99,5,无此项,无此项,无此项,1,1445.03,2419.2,2419.2,1694.53,23,481246.52,26.43,7506.12,0.02,1,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.45,11.09,2.64,7.18,65,16557.73,0,57.36,2020
472,46,7072.12,14.95,7072.12,7072.12,46,46,1,5,无此项,无此项,无此项,0,0,0,0,1365.76,19,62824.96,0,0,0,0,无此项,无此项,无此项,无此项,7,是,0,0,0,5,5,3.09,9.55,1.73,6.82,0,0,0,57.18,2020
85,166,17011.3,2200.52,17011.3,17011.3,166,166,1,5,无此项,无此项,无此项,0,0,0,0,580.48,9,96359.68,318.95,52945.7,0.55,15,无此项,无此项,无此项,无此项,3.64,是,0,0,0,0,0,3.27,9.36,3.45,8.18,103,10270.41,0,56.91,2020
423,53,5864.73,26.7,5864.73,5873.2,53,53,1,5,无此项,无此项,无此项,0,0,0,0,1163.81,17,61681.93,133.83,7092.99,0.11,9,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,3.36,8.82,2.55,7,27,3637.48,0,56.73,2020
62,32,3064.3,9.5,3064.3,3064.3,32,32,1,5,无此项,无此项,无此项,0,0,0,0,1062.75,16,34008,13.5,432,0.01,1,无此项,无此项,无此项,无此项,10,是,0,0,0,5,5,2.55,8.09,1.82,6.91,5,391.87,0,56.36,2020
258,5,440.35,0,440.35,440.35,5,5,1,5,无此项,无此项,无此项,0,0,0,0,1368,19,6840,148,740,0.11,9,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.64,9,2.36,4.82,5,440.35,0,55.82,2020
671,21,2543.08,0,2543.08,2543.08,21,21,1,5,无此项,无此项,无此项,0,0,0,0,764.9,11,16062.9,0,0,0,0,无此项,无此项,无此项,无此项,10,是,20,0.95,5,5,5,3.27,7.82,1.64,5.91,0,0,0,54.64,2020
389,165,19516.62,1816.8,19516.62,20026.3,165,170,0.97,5,无此项,无此项,无此项,1,1643.23,7200,7200,664.99,10,109723.35,398.38,65732.7,0.6,14.73,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.82,8.91,3.36,5.73,101,11168.19,0,54.55,2020
523,3,214.2,76.37,214.2,214.2,3,3,1,5,无此项,无此项,无此项,0,0,0,0,813.33,13,2439.99,115,345,0.14,10,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,2.45,7,2.36,5.36,2,129.2,0,54.18,2020
9812,51,11423.59,279.18,11423.59,11423.59,51,51,1,5,无此项,无此项,无此项,0,0,0,0,552.08,8,28156.08,193.51,9869.01,0.35,15,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,1.64,8.55,3.09,5.36,36,8186.28,0,53.64,2020
266,30,2779.7,0,2779.7,2779.7,30,30,1,5,无此项,无此项,无此项,0,0,0,0,816.33,13,24489.9,60.33,1809.9,0.07,5,无此项,无此项,无此项,无此项,10,否,0,0,0,0,0,3.09,9,1.91,6.55,11,952.29,0,53.55,2020
60,18,1529.63,1.24,1529.63,1529.63,18,18,1,5,无此项,无此项,无此项,0,0,0,0,1057.28,16,19031.04,47.33,851.94,0.04,3,无此项,无此项,无此项,无此项,10,是,0,0,0,0,0,2.55,9.18,2,5.73,9,861.42,0,53.45,2020
678,2,139.49,0,139.49,139.49,2,2,1,5,无此项,无此项,无此项,0,0,0,0,1500,21,3000,200,400,0.13,10,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.64,7.27,1.91,5.64,1,50.78,0,53.45,2020
517,111,13292.23,41.89,13292.23,13292.23,111,111,1,5,无此项,无此项,无此项,0,0,0,0,1338.92,18.64,148620.12,123.67,13727.37,0.09,5.91,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.27,8.64,2.55,6,28,3352.22,0,53,2020
43,15,1730.37,0,1730.37,1730.37,15,15,1,5,无此项,无此项,无此项,0,0,0,0,786.67,12,11800.05,0,0,0,0,无此项,无此项,无此项,无此项,10,是,7,0.47,2,5,5,2.45,9.27,1.64,5.27,0,0,0,52.64,2020
420,189,28262.81,219.45,28262.81,28262.82,189,189,1,5,无此项,无此项,无此项,1,1524.6,400,400,1000.12,15,189022.68,82.55,15601.95,0.08,6,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.82,9.91,3.18,6.45,99,17835.7,0,52.36,2020
565,5,551.72,39.6,551.72,551.72,5,5,1,5,无此项,无此项,无此项,0,0,0,0,920,14,4600,160,800,0.17,12,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.55,6.55,2.36,5.55,1,119.72,0,52,2020
2055,37,3670.06,136.98,3670.06,3954.47,37,38,0.93,5,无此项,无此项,无此项,0,0,0,0,979.19,15,36230.03,702,25974,0.72,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.09,7.09,2.55,5.18,37,3670.06,0,51.91,2020
526,28,3092.92,56.11,3092.92,3092.92,28,28,1,5,无此项,无此项,无此项,0,0,0,0,1492.93,21,41802.04,45,1260,0.03,2,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.73,9.27,1.45,6.45,8,849.28,0,51.91,2020
460,184,21928.22,769.23,21928.22,24515.75,184,220,0.89,4,无此项,无此项,无此项,1,2045.87,800,800,1131.28,17,208155.52,78.02,14355.68,0.07,5,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.73,9.91,3.09,5.45,60,7990.04,0,51.18,2020
84,507,69149.35,931.72,69149.35,69149.35,507,507,1,5,无此项,无此项,无此项,0,0,0,0,1383.15,19,701257.05,87.51,44367.57,0.06,4,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.18,8.73,2.64,5.55,96,13155.31,0,51.09,2020
73,21,1746.95,8.78,1746.95,2213.27,21,26,0.79,3,无此项,无此项,无此项,0,0,0,0,872.57,14,18323.97,84.38,1771.98,0.1,8,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.64,10.09,2.55,6.09,6,695.01,0,50.36,2020
18440,59,6369.15,19.04,6369.15,6369.15,59,59,1,5,无此项,无此项,无此项,0,0,0,0,1011.83,15,59697.97,32.24,1902.16,0.03,2,无此项,无此项,无此项,无此项,4,是,0,0,0,2,2,2.64,9.45,2.73,7.18,11,1256.85,0,50,2020
70,36,3529.9,10.45,3529.9,3529.9,36,36,1,5,无此项,无此项,无此项,0,0,0,0,1124.58,17,40484.88,68.06,2450.16,0.06,4,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,1.91,8.45,2.45,5.73,8,864.29,0,48.55,2020
66,16,2043.63,30,2043.63,2043.63,16,16,1,5,无此项,无此项,无此项,0,0,0,0,1335.12,19,21361.92,40.31,644.96,0.03,2,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.36,8.36,2.27,5.55,8,1061.29,0,48.55,2020
690,22,2798.13,42.67,2798.13,6120.33,22,43,0.46,1,无此项,无此项,无此项,0,0,0,0,1088.64,16,23950.08,331.79,7299.38,0.3,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.64,7.27,2.45,4.09,19,2294.33,0,48.45,2020
72,55,5285.99,0,5285.99,5285.99,55,55,1,5,无此项,无此项,无此项,0,0,0,0,824.64,13,45355.2,98.67,5426.85,0.12,9,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.36,9.55,2.36,6.82,34,3266.54,2,48.09,2020
257,1,70,0,70,70,1,1,1,5,无此项,无此项,无此项,0,0,0,0,1430,20,1430,150,150,0.1,8,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.36,7,0.91,4.73,1,70,0,48,2020
185918,10,1062.51,11.64,1062.51,1062.51,10,10,1,5,无此项,无此项,无此项,0,0,0,0,272.74,4,2727.4,59.38,593.8,0.22,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.73,8.64,2.73,5.82,6,605.19,0,47.91,2020
564,28,9940.76,125,9940.76,9940.76,28,28,1,5,无此项,无此项,无此项,3,5554.2,6240,2080,1322.36,19,37026.08,19.64,549.92,0.01,1,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.18,7.36,2.36,6.64,1,2605,0,47.55,2020
255,3,211.97,0,211.97,211.97,3,3,1,5,无此项,无此项,无此项,0,0,0,0,1010,15,3030,65,195,0.06,4,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.91,8.64,1.73,5.73,2,154.83,0,47,2020
579,21,3197.47,0,3197.47,3197.47,21,21,1,5,无此项,无此项,无此项,0,0,0,0,360.76,5,7575.96,94.29,1980.09,0.26,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.09,8.73,2.27,4.64,3,587.31,0,46.73,2020
597,56,6812.34,229.01,6812.34,6812.34,56,56,1,5,无此项,无此项,无此项,0,0,0,0,325.51,5,18228.56,16.54,926.24,0.05,4,无此项,无此项,无此项,无此项,7,是,0,0,0,5,5,2.55,8.36,2.91,6.55,11,1678.99,0,46.36,2020
274,40,3810.26,7.3,3810.26,3810.26,40,40,1,5,无此项,无此项,无此项,0,0,0,0,1125.5,17,45020,15.18,607.2,0.01,1,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.82,8.27,2.27,5.91,4,364.28,0,46.27,2020
680,8,761.2,0,761.2,761.2,8,8,1,5,无此项,无此项,无此项,0,0,0,0,680,10,5440,338.75,2710,0.5,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.82,7.27,2.09,4.91,8,761.2,0,46.09,2020
3,18,2351.76,0,2351.76,2351.76,18,18,1,5,无此项,无此项,无此项,0,0,0,0,2685.56,25,48340.08,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.45,8.27,0,4.73,0,0,0,45.45,2020
268,1,75.54,4.78,75.54,75.54,1,1,1,5,无此项,无此项,无此项,0,0,0,0,392.5,6,392.5,152,152,0.39,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.82,7.64,2.18,5.27,1,75.54,0,43.91,2020
522,4,345.71,0,345.71,345.71,4,4,1,5,无此项,无此项,无此项,0,0,0,0,1157.5,17,4630,0,0,0,0,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,1.82,6.09,0,4.82,0,0,0,43.73,2020
574,1,345.4,3,345.4,345.4,1,1,1,5,无此项,无此项,无此项,0,0,0,0,260,4,260,200,200,0.77,15,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,1.55,6,2.09,4.73,1,345.4,0,42.36,2020
9800,2,145.78,0,145.78,145.78,2,2,1,5,无此项,无此项,无此项,0,0,0,0,167.5,3,335,57.75,115.5,0.34,15,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2,7,1.82,4.55,2,145.78,0,42.36,2020
160,24,4367.73,0,4367.73,4367.73,24,24,1,5,无此项,无此项,无此项,1,1368.36,1231,1231,1322.12,18.73,31730.88,50.21,1205.04,0.04,3,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.36,6.09,2.09,5.55,2,1425.91,1,41.82,2020
2057,28,3641.69,396.2,3641.69,3641.69,28,28,1,5,无此项,无此项,无此项,0,0,0,0,307.46,5,8608.88,108.68,3043.04,0.35,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.55,7.36,3.18,4.09,18,2537.6,0,41.18,2020
256,5,578.81,0,578.81,578.81,5,5,1,5,无此项,无此项,无此项,0,0,0,0,922,14,4610,0,0,0,0,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,3.09,8.64,0,6.36,0,0,0,41.09,2020
1724,43,7758.5,0,7758.5,7758.5,43,43,1,5,无此项,无此项,无此项,0,0,0,0,863.49,14,37130.07,39.16,1683.88,0.05,4,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.82,7.55,1.91,6.27,7,2152,0,40.55,2020
674,1,63.4,0,63.4,63.4,1,1,1,5,无此项,无此项,无此项,0,0,0,0,1500,21,1500,0,0,0,0,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,1.36,5.27,0,3.91,0,0,0,40.55,2020
63,10,759.66,0,759.66,759.66,10,10,1,5,无此项,无此项,无此项,0,0,0,0,300,5,3000,0,0,0,0,无此项,无此项,无此项,无此项,10,是,0,0,0,5,5,2.09,6.91,1.09,5.09,0,0,0,40.18,2020
489,19,2359.18,0,2359.18,2359.18,19,19,1,5,无此项,无此项,无此项,0,0,0,0,1371.58,19,26060.02,0,0,0,0,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,1.91,5.09,0.45,4.09,0,0,0,39.55,2020
2056,36,3680.27,821,3680.27,3904.26,36,38,0.94,5,无此项,无此项,无此项,0,0,0,0,593.61,9,21369.96,47.78,1720.08,0.08,6,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.09,8.91,3.27,4.91,9,765.27,0,39.18,2020
277,21,1809.78,0,1809.78,3829.56,21,39,0.47,1,无此项,无此项,无此项,0,0,0,0,810.9,13,17028.9,33.52,703.92,0.04,3,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.73,8.18,2.36,4.82,4,431.3,0,39.09,2020
737,38,3346.09,27.26,3346.09,3346.09,38,38,1,5,无此项,无此项,无此项,0,0,0,0,108.62,2,4127.56,56.21,2135.98,0.52,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.45,7.27,2.36,4.73,11,999.84,0,38.82,2020
265,1,57.3,0,57.3,57.3,1,1,1,5,无此项,无此项,无此项,0,0,0,0,800,13,800,50,50,0.06,4,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.27,7.27,1.55,4.64,1,57.3,0,37.73,2020
74,38,3667.93,0,3667.93,4355.57,38,46,0.84,4,无此项,无此项,无此项,0,0,0,0,1013.33,15,38506.54,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.91,8.73,1.64,5.36,0,0,0,36.64,2020
56,9,866.94,0,866.94,866.94,9,9,1,5,无此项,无此项,无此项,0,0,0,0,365.76,5,3291.84,0,0,0,0,无此项,无此项,无此项,无此项,10,是,0,0,0,0,0,2.91,7.36,0,5.82,0,0,0,36.09,2020
187662,58,11283.67,0,11283.67,11283.67,58,58,1,5,无此项,无此项,无此项,2,2298.71,2542.35,1271.175,762.49,11,44224.42,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,3,8.09,1.82,7,0,0,2,35.91,2020
645,32,2973.42,36.91,2973.42,3570.4,32,39,0.83,4,无此项,无此项,无此项,0,0,0,0,870.25,14,27848,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.27,7.45,1.64,5.64,0,0,0,35,2020
486,2,158,0,158,158,2,2,1,5,无此项,无此项,无此项,0,0,0,0,2160,25,4320,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,0.09,2.36,0,2.45,0,0,0,34.91,2020
572,3,265.9,0,265.9,265.9,3,3,1,5,无此项,无此项,无此项,0,0,0,0,400,6,1200,206.67,620.01,0.52,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.36,2.36,0.91,3.82,3,265.9,0,34.45,2020
479,8,2330.22,0,2330.22,6815,8,39,0.34,1,无此项,无此项,无此项,0,0,0,0,306.25,5,2450,275.62,2204.96,0.9,15,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.91,5.55,1.82,4,7,1781.88,0,34.27,2020
691,1,84,1,84,84,1,1,1,5,无此项,无此项,无此项,0,0,0,0,500,8,500,50,50,0.1,8,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.18,4.27,1.36,4.55,1,84,0,33.36,2020
483,43,6721.14,0,6721.14,6721.14,43,43,1,5,无此项,无此项,无此项,0,0,0,0,1016.33,14.73,43702.19,4.65,199.95,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.73,7.55,0.18,3.45,1,179.88,0,32.64,2020
2054,39,4620.54,27.1,4620.54,4683.69,39,41,0.99,5,无此项,无此项,无此项,0,0,0,0,256,4,9984,11.54,450.06,0.05,4,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.45,8.55,2.55,5.27,4,381.27,0,31.82,2020
682,8,1094.6,0,1094.6,1094.6,8,8,1,5,无此项,无此项,无此项,0,0,0,0,241.25,4,1930,8.75,70,0.04,3,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,1.55,7.18,1.64,5.45,2,438,0,31.82,2020
506,33,5106.82,0.46,5106.82,5106.8,33,33,1,5,无此项,无此项,无此项,0,0,0,0,200.78,3,6625.74,0.06,1.98,0,0,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,1.91,7.09,0.82,5.91,1,188.03,0,30.73,2020
191266,1,98.5,0,98.5,98.5,1,1,1,5,无此项,无此项,无此项,0,0,0,0,150,2,150,50,50,0.33,15,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,0.73,0.73,0.18,2.27,1,98.5,0,29.91,2020
488,29,3613.6,0,3613.6,3613.6,29,29,1,5,无此项,无此项,无此项,0,0,0,0,1192.9,17,34594.1,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.45,1.45,0.09,3.91,0,0,0,29.91,2020
738,6,977.78,0,977.78,5924.28,6,34,0.17,0,无此项,无此项,无此项,0,0,0,0,309.17,5,1855.02,0,0,0,0,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0.91,3,10,0.09,6.73,0,0,0,29.73,2020
481,44,5594.94,0,5594.94,5668.29,44,45,0.99,5,无此项,无此项,无此项,0,0,0,0,317.92,5,13988.48,2.27,99.88,0.01,1,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.55,7.55,1.55,6,1,450,0,28.64,2020
496,32,3103.68,0,3103.68,3103.68,32,32,1,5,无此项,无此项,无此项,0,0,0,0,308.78,5,9880.96,10.31,329.92,0.03,2,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.09,7,1.45,5.73,12,1190.4,0,28.27,2020
65,47,4267.64,0,4267.64,4358.44,47,48,0.98,5,无此项,无此项,无此项,0,0,0,0,731.19,11,34365.93,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.55,5.36,0,4.91,0,0,0,27.82,2020
723,30,3849.6,0,3849.6,3849.6,30,30,1,5,无此项,无此项,无此项,0,0,0,0,819.83,13,24594.9,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.18,3.64,0,4.64,0,0,0,27.45,2020
484,5,470.84,0,470.84,470.84,5,5,1,5,无此项,无此项,无此项,0,0,0,0,736,11,3680,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.09,5.27,0,3.36,0,0,0,26.73,2020
495,19,2483.26,0,2483.26,2569.86,19,20,0.97,5,无此项,无此项,无此项,0,0,0,0,201.53,3,3829.07,1.05,19.95,0.01,1,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.45,6.55,1.64,4.45,1,164,0,23.09,2020
796,15,2130.88,0,2130.88,3544.72,15,30,0.6,3,无此项,无此项,无此项,0,0,0,0,228.67,3,3430.05,8,120,0.03,2,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.27,5.45,0,3.91,1,480,0,19.64,2020
383,20,2080.26,0,2080.26,6382.49,20,52,0.33,1,无此项,无此项,无此项,0,0,0,0,112,2.64,2240,0,0,0,0,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2,0.55,0,4.91,0,0,0,15.09,2020
487,4,496.93,0,496.93,496.93,4,4,1,5,无此项,无此项,无此项,0,0,0,0,27,0,108,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.55,3.09,0,2.36,0,0,0,12,2020
448,763,125994.39,890.97,125994.39,125994.39,763,763,1,5,无此项,无此项,无此项,4,7090.42,12610,3152.5,1564.14,20.36,1193438.82,293.66,224062.58,0.19,12.55,无此项,无此项,无此项,无此项,10,是,763,1,5,5,5,3.45,10.45,3.09,6.82,492,90735.59,0,81.73,2020
59,27,3531.69,2.2,3531.69,3531.69,27,27,1,5,无此项,无此项,无此项,0,0,0,0,384.96,6,10393.92,14.44,389.88,0.04,3,无此项,无此项,无此项,无此项,10,是,0,0,0,4,4,2.73,8.82,1.73,5.64,2,243.5,0,46.91,2020
291,337,47413.77,392.39,47413.77,47413.77,337,337,1,5,无此项,无此项,无此项,0,0,0,0,1492.42,21,502945.54,166.69,56174.53,0.11,9,无此项,无此项,无此项,无此项,4,是,0,0,0,5,5,3.45,8.55,2.73,8,337,47413.77,0,66.73,2020
83,779,104608.57,29318.24,104608.57,104608.6,779,779,1,5,无此项,无此项,无此项,4,4903.49,5600,1400,813,12.82,633327,239.42,186508.18,0.29,14.73,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.73,7.64,2.64,5.45,537,71157.98,0,55,2020
428,123,15426.24,1014.69,15426.24,15426.28,123,123,1,5,无此项,无此项,无此项,1,1646.9,600,600,832.46,13,102392.58,20.85,2564.55,0.03,2,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,3.91,11.64,3.73,8.09,14,1967.96,0,54.36,2020
497,52,5354.57,20.49,5354.57,5354.57,52,52,1,5,无此项,无此项,无此项,0,0,0,0,200.07,3,10403.64,63.63,3308.76,0.32,15,无此项,无此项,无此项,无此项,7,是,0,0,0,5,5,1.45,6.91,2.45,5.91,9,1080.73,0,51.73,2020
453,206,28998.3,81.03,28998.3,28998.3,206,206,1,5,无此项,无此项,无此项,1,1495.52,830,830,1095.02,16,225574.12,48.73,10038.38,0.04,3,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.82,9.27,2.45,6.27,39,7112.75,0,48.82,2020
527,34,3885.89,0,3885.89,3885.89,34,34,1,5,无此项,无此项,无此项,0,0,0,0,481.47,7,16369.98,135,4590,0.28,15,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,1.18,6.36,1.91,2.91,34,3885.89,0,43.36,2020
480,63,9351.04,0,9351.04,9351.04,63,63,1,5,无此项,无此项,无此项,0,0,0,0,517.67,8,32613.21,5.48,345.24,0.01,1,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.18,8.18,1.55,5.73,4,414,0,31.64,2020
524,38,6191.78,0,6191.78,6682.01,38,42,0.93,5,无此项,无此项,无此项,0,0,0,0,232.11,3,8820.18,0,0,0,0,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.73,7.91,0.45,6,0,0,0,29.09,2020
168,197,50928.61,1368.92,50928.61,50944.98,197,198,1,5,无此项,无此项,无此项,7,19371.89,24475.24,3496.462857,1235.69,20,243430.93,261.51,51517.47,0.21,10,无此项,无此项,无此项,无此项,10,是,193,0.98,5,1,5,4.55,18.45,8.73,8.64,80,33564.2,1,95.36,2021
